Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-25 06:55:00,EST,N.Y.C.,61761,4219.3066,"[4556.768183881169, 4649.27711482893]",4607.065922198891
2020-12-25 07:00:00,EST,N.Y.C.,61761,4237.3145,"[4810.958398216213, 4868.5687410895625]",4842.281535566857
2020-12-25 07:05:00,EST,N.Y.C.,61761,4234.5044,"[4786.436175469192, 4910.824440361494]",4854.066925638399
2020-12-25 07:10:00,EST,N.Y.C.,61761,4264.811,"[4819.333645336022, 4920.145440596302]",4874.145707754132
2020-12-25 07:15:00,EST,N.Y.C.,61761,4277.3057,"[4825.74703201515, 4940.012247853695]",4887.873811194022
2020-12-25 07:20:00,EST,N.Y.C.,61761,4285.047,"[4859.901582984948, 4915.15315207909]",4889.942238902915
2020-12-25 07:25:00,EST,N.Y.C.,61761,4308.744,"[4838.7660483554155, 4965.156148325882]",4907.485209944852
2020-12-25 07:30:00,EST,N.Y.C.,61761,4298.8237,"[4887.522896422793, 4949.849867434391]",4921.410496743759
2020-12-25 07:35:00,EST,N.Y.C.,61761,4327.3994,"[4899.787496340579, 4960.834762180106]",4932.979312209069
2020-12-25 07:40:00,EST,N.Y.C.,61761,4337.838,"[4912.424153045175, 4943.520917411148]",4929.331676465707
2020-12-25 07:45:00,EST,N.Y.C.,61761,4304.333,"[4895.450806400969, 4929.720357629556]",4914.083395733717
2020-12-25 07:50:00,EST,N.Y.C.,61761,4355.562,"[4912.977597112627, 4921.019092156809]",4917.349812954619
2020-12-25 07:55:00,EST,N.Y.C.,61761,4356.964,"[4910.515683892057, 4931.21997569688]",4921.772748919008
2020-12-25 08:00:00,EST,N.Y.C.,61761,4386.004,"[5206.989966890106, 5323.709641789411]",5270.451252243516
2020-12-25 08:05:00,EST,N.Y.C.,61761,4406.372,"[5220.958302764867, 5324.335911347274]",5277.165415430843
2020-12-25 08:10:00,EST,N.Y.C.,61761,4400.672,"[5181.199322846118, 5358.5963426959825]",5277.651295551225
2020-12-25 08:15:00,EST,N.Y.C.,61761,4420.102,"[5224.336430922723, 5326.991953609877]",5280.15094054994
2020-12-25 08:20:00,EST,N.Y.C.,61761,4415.5464,"[5219.040240552491, 5343.52041085093]",5286.720960319449
2020-12-25 08:25:00,EST,N.Y.C.,61761,4471.002,"[5223.392032962807, 5344.795756053147]",5289.4000673464625
2020-12-25 08:30:00,EST,N.Y.C.,61761,4487.4014,"[5236.0231999883645, 5341.23575332983]",5293.227984666902
2020-12-25 08:35:00,EST,N.Y.C.,61761,4490.909,"[5250.285056319599, 5336.289978448886]",5297.046520569334
2020-12-25 08:40:00,EST,N.Y.C.,61761,4498.805,"[5271.8801820529625, 5330.231328851389]",5303.606099563171
2020-12-25 08:45:00,EST,N.Y.C.,61761,4547.743,"[5286.373930137467, 5323.875280346581]",5306.763670674458
2020-12-25 08:50:00,EST,N.Y.C.,61761,4545.6177,"[5287.851383269907, 5332.248442797447]",5311.9903681150945
2020-12-25 08:55:00,EST,N.Y.C.,61761,4595.914,"[5281.2377299927375, 5349.078862454544]",5318.123417599145
2020-12-25 09:00:00,EST,N.Y.C.,61761,4568.6787,"[5158.5016796864475, 5462.844993905815]",5323.975220678916
2020-12-25 09:05:00,EST,N.Y.C.,61761,4598.9927,"[5149.6893808632585, 5480.264940846557]",5329.42557324952
2020-12-25 09:10:00,EST,N.Y.C.,61761,4606.01,"[5305.864124152479, 5360.076530038601]",5335.339779928612
2020-12-25 09:15:00,EST,N.Y.C.,61761,4645.1343,"[5316.512399152684, 5340.664340048866]",5329.643974565086
2020-12-25 09:20:00,EST,N.Y.C.,61761,4612.6924,"[5307.728542349674, 5365.7271447677695]",5339.262779069653
2020-12-25 09:25:00,EST,N.Y.C.,61761,4650.407,"[5315.107100318479, 5361.168302435033]",5340.150890868457
2020-12-25 09:30:00,EST,N.Y.C.,61761,4667.1323,"[5247.554391799091, 5421.923519890179]",5342.360079050707
2020-12-25 09:35:00,EST,N.Y.C.,61761,4671.5474,"[5252.092158572932, 5434.171919925394]",5351.090169852847
2020-12-25 09:40:00,EST,N.Y.C.,61761,4694.7446,"[5339.072849423995, 5379.561155993313]",5361.086618558364
2020-12-25 09:45:00,EST,N.Y.C.,61761,4691.7334,"[5323.657897708075, 5394.39287172442]",5362.116986755315
2020-12-25 09:50:00,EST,N.Y.C.,61761,4699.429,"[5291.290054412646, 5418.781817904471]",5360.608197991645
2020-12-25 09:55:00,EST,N.Y.C.,61761,4731.1562,"[5304.571326800306, 5415.943167010319]",5365.124957865501
2020-12-25 10:00:00,EST,N.Y.C.,61761,4725.073,"[5282.203704428932, 5443.980040047709]",5370.162604305831
2020-12-25 10:05:00,EST,N.Y.C.,61761,4755.258,"[5295.596189894377, 5439.643334677748]",5373.915607484666
2020-12-25 10:10:00,EST,N.Y.C.,61761,4753.104,"[5333.894069316941, 5410.166321182629]",5375.363814193898
2020-12-25 10:15:00,EST,N.Y.C.,61761,4755.805,"[5364.15173597417, 5409.316070406007]",5388.707893431329
2020-12-25 10:20:00,EST,N.Y.C.,61761,4785.958,"[5343.1569714894595, 5426.935432181052]",5388.707893431329
2020-12-25 10:25:00,EST,N.Y.C.,61761,4769.3535,"[5319.802914448329, 5458.008233060684]",5394.946091203954
2020-12-25 10:30:00,EST,N.Y.C.,61761,4821.809,"[5318.489971526205, 5463.409785410692]",5397.283865273945
2020-12-25 10:35:00,EST,N.Y.C.,61761,4837.413,"[5338.921408062626, 5448.011948107347]",5398.234680628782
2020-12-25 10:40:00,EST,N.Y.C.,61761,4836.449,"[5318.364985627157, 5470.700444810973]",5401.19081643115
2020-12-25 10:45:00,EST,N.Y.C.,61761,4834.0435,"[5345.614463437102, 5454.170307443876]",5404.63701811126
2020-12-25 10:50:00,EST,N.Y.C.,61761,4898.2104,"[5303.167343136952, 5502.689940832825]",5411.649143808133
2020-12-25 10:55:00,EST,N.Y.C.,61761,4881.53,"[5353.828532214796, 5467.128370950985]",5415.430429262022
2020-12-25 11:00:00,EST,N.Y.C.,61761,4895.7305,"[5383.698854512657, 5454.256826485903]",5422.061706338753
2020-12-25 11:05:00,EST,N.Y.C.,61761,4943.548,"[5339.913586977649, 5492.257476465795]",5422.744001395751
2020-12-25 11:10:00,EST,N.Y.C.,61761,4886.488,"[5354.967056893306, 5478.435786114114]",5422.097849230282
2020-12-25 11:15:00,EST,N.Y.C.,61761,4921.8545,"[5346.385865223367, 5486.331602300077]",5422.475319398768
2020-12-25 11:20:00,EST,N.Y.C.,61761,4941.4355,"[5391.077261462643, 5458.746337347033]",5427.869400731413
2020-12-25 11:25:00,EST,N.Y.C.,61761,4947.275,"[5361.718275456524, 5516.513902190023]",5445.881716179516
2020-12-25 11:30:00,EST,N.Y.C.,61761,4983.0483,"[5412.389847722099, 5488.724485817926]",5453.89351241897
2020-12-25 11:35:00,EST,N.Y.C.,61761,4966.0894,"[5415.991345154887, 5490.758670904326]",5456.642851411993
2020-12-25 11:40:00,EST,N.Y.C.,61761,4966.4023,"[5454.031282863589, 5492.116885537686]",5474.738685460817
2020-12-25 11:45:00,EST,N.Y.C.,61761,4993.633,"[5451.967874814336, 5493.93933192644]",5474.788043040366
2020-12-25 11:50:00,EST,N.Y.C.,61761,4987.3066,"[5478.370661605018, 5488.2194414187]",5483.725510534114
2020-12-25 11:55:00,EST,N.Y.C.,61761,4987.253,"[5479.486396344139, 5504.8438715478915]",5493.27342900282
2020-12-25 12:00:00,EST,N.Y.C.,61761,4983.373,"[5433.164582217118, 5567.940853662797]",5506.44336258094
2020-12-25 12:05:00,EST,N.Y.C.,61761,5005.1143,"[5441.3564215984725, 5560.726601884938]",5506.258804854618
2020-12-25 12:10:00,EST,N.Y.C.,61761,5000.7256,"[5393.9361332612125, 5598.776567588725]",5505.309278071541
2020-12-25 12:15:00,EST,N.Y.C.,61761,5035.6963,"[5441.26845540643, 5559.8048427208905]",5505.717499722352
2020-12-25 12:20:00,EST,N.Y.C.,61761,5054.2437,"[5424.708493483732, 5568.445813144881]",5502.859457036534
2020-12-25 12:25:00,EST,N.Y.C.,61761,5010.8784,"[5427.570415905569, 5567.755360319228]",5503.789928745731
2020-12-25 12:30:00,EST,N.Y.C.,61761,5025.045,"[5439.164095701132, 5560.653087688778]",5505.218491367308
2020-12-25 12:35:00,EST,N.Y.C.,61761,5054.2974,"[5452.448991502459, 5551.758921388412]",5506.444479447029
2020-12-25 12:40:00,EST,N.Y.C.,61761,5033.585,"[5468.825728017954, 5536.203828641143]",5505.459662047567
2020-12-25 12:45:00,EST,N.Y.C.,61761,5029.46,"[5481.043551912045, 5524.3463811884585]",5504.587596287522
2020-12-25 12:50:00,EST,N.Y.C.,61761,5023.513,"[5479.087240258827, 5530.352548797731]",5506.9605390554925
2020-12-25 12:55:00,EST,N.Y.C.,61761,5046.9707,"[5464.6795820133975, 5543.015774191304]",5507.2715053510055
2020-12-25 13:00:00,EST,N.Y.C.,61761,5019.2534,"[5316.5157744517655, 5667.941163232995]",5507.5881613232905
2020-12-25 13:05:00,EST,N.Y.C.,61761,5039.2646,"[5298.156750848618, 5679.872527936354]",5505.698228963271
2020-12-25 13:10:00,EST,N.Y.C.,61761,5008.9697,"[5466.16170188525, 5528.760796148789]",5500.1972574790325
2020-12-25 13:15:00,EST,N.Y.C.,61761,5042.7783,"[5484.860640876901, 5512.748900032626]",5500.023678075369
2020-12-25 13:20:00,EST,N.Y.C.,61761,5032.9404,"[5461.853604865413, 5528.824622302833]",5498.2662049833525
2020-12-25 13:25:00,EST,N.Y.C.,61761,5045.8164,"[5469.0945011068525, 5522.281395989234]",5498.01257953797
2020-12-25 13:30:00,EST,N.Y.C.,61761,5025.175,"[5387.891351964412, 5589.235478047913]",5497.3635300752685
2020-12-25 13:35:00,EST,N.Y.C.,61761,5026.412,"[5384.920175148764, 5595.1677736104175]",5499.233232072157
2020-12-25 13:40:00,EST,N.Y.C.,61761,5038.574,"[5473.559990663309, 5520.311860056965]",5498.979301734521
2020-12-25 13:45:00,EST,N.Y.C.,61761,5046.2827,"[5453.768295648213, 5535.446008227128]",5498.1770264766365
2020-12-25 13:50:00,EST,N.Y.C.,61761,5021.583,"[5415.889460070932, 5563.104268013862]",5495.931157781052
2020-12-25 13:55:00,EST,N.Y.C.,61761,5074.5254,"[5441.252506771012, 5569.8536306218]",5511.17381716281
2020-12-25 14:00:00,EST,N.Y.C.,61761,5043.91,"[5405.620014468829, 5592.423236304854]",5507.186203511932
2020-12-25 14:05:00,EST,N.Y.C.,61761,5010.0137,"[5417.905336433632, 5584.236652066985]",5508.340810090689
2020-12-25 14:10:00,EST,N.Y.C.,61761,5060.377,"[5458.465496654423, 5546.53710694713]",5506.350633390296
2020-12-25 14:15:00,EST,N.Y.C.,61761,5057.6133,"[5477.822045750326, 5529.973327034309]",5506.177053986632
2020-12-25 14:20:00,EST,N.Y.C.,61761,5051.362,"[5453.579379896684, 5550.318413561851]",5506.177053986632
2020-12-25 14:25:00,EST,N.Y.C.,61761,5054.8306,"[5419.967340829075, 5579.553096637637]",5506.735207484323
2020-12-25 14:30:00,EST,N.Y.C.,61761,5055.555,"[5415.910619832245, 5583.249606946483]",5506.893971363757
2020-12-25 14:35:00,EST,N.Y.C.,61761,5026.419,"[5439.511273042329, 5565.478178364051]",5508.0003408075045
2020-12-25 14:40:00,EST,N.Y.C.,61761,5053.6943,"[5417.9409666960455, 5593.842803429849]",5513.579998117125
2020-12-25 14:45:00,EST,N.Y.C.,61761,5033.5117,"[5443.460458519153, 5568.8099500379885]",5511.6138341779215
2020-12-25 14:50:00,EST,N.Y.C.,61761,5032.769,"[5386.032566922065, 5616.421417900317]",5511.296560561428
2020-12-25 14:55:00,EST,N.Y.C.,61761,5016.3975,"[5441.143912888333, 5571.9712976752935]",5512.275656573948
2020-12-25 15:00:00,EST,N.Y.C.,61761,5027.1963,"[5467.288200345128, 5548.761528569583]",5511.585806002484
2020-12-25 15:05:00,EST,N.Y.C.,61761,5027.913,"[5416.335291481579, 5592.24686269233]",5511.979615604338
2020-12-25 15:10:00,EST,N.Y.C.,61761,5014.885,"[5432.849106320202, 5575.418514424471]",5510.365068373534
2020-12-25 15:15:00,EST,N.Y.C.,61761,5025.0605,"[5422.569158211829, 5584.1645761581885]",5510.429691913148
2020-12-25 15:20:00,EST,N.Y.C.,61761,5000.2617,"[5468.728340599047, 5546.865858954378]",5511.212243620821
2020-12-25 15:25:00,EST,N.Y.C.,61761,5028.533,"[5410.947276833296, 5589.689870361221]",5508.130847147985
2020-12-25 15:30:00,EST,N.Y.C.,61761,5020.884,"[5466.336917749811, 5554.480565456047]",5514.261221719999
2020-12-25 15:35:00,EST,N.Y.C.,61761,5025.399,"[5470.549044636198, 5556.882915932252]",5517.489360797206
2020-12-25 15:40:00,EST,N.Y.C.,61761,5032.9004,"[5495.586242715264, 5539.563708627543]",5519.497091642719
2020-12-25 15:45:00,EST,N.Y.C.,61761,5024.208,"[5493.85147793418, 5542.315942058088]",5520.201938470682
2020-12-25 15:50:00,EST,N.Y.C.,61761,5043.387,"[5527.848915320646, 5539.221306673883]",5534.032162262012
2020-12-25 15:55:00,EST,N.Y.C.,61761,5059.1377,"[5520.114851301395, 5549.395141571106]",5536.034745335026
2020-12-25 16:00:00,EST,N.Y.C.,61761,5063.769,"[5453.082036232264, 5603.766488585515]",5535.010203333155
2020-12-25 16:05:00,EST,N.Y.C.,61761,5056.3945,"[5478.980885722465, 5612.440804525936]",5551.543956153708
2020-12-25 16:10:00,EST,N.Y.C.,61761,5050.215,"[5427.752124687997, 5656.770692536447]",5552.271086019908
2020-12-25 16:15:00,EST,N.Y.C.,61761,5045.3076,"[5482.237347270639, 5614.7650571918275]",5554.293569358288
2020-12-25 16:20:00,EST,N.Y.C.,61761,5067.0903,"[5468.090606216713, 5628.793815049686]",5555.4660397223
2020-12-25 16:25:00,EST,N.Y.C.,61761,5061.1196,"[5471.411332050572, 5628.142864616058]",5556.627338011833
2020-12-25 16:30:00,EST,N.Y.C.,61761,5085.0083,"[5488.459398797292, 5624.288221098444]",5562.310458258411
2020-12-25 16:35:00,EST,N.Y.C.,61761,5112.5996,"[5512.199642206123, 5623.231519238987]",5572.568432967288
2020-12-25 16:40:00,EST,N.Y.C.,61761,5110.4453,"[5540.474134235323, 5615.805140829459]",5581.432117622051
2020-12-25 16:45:00,EST,N.Y.C.,61761,5125.111,"[5561.712743352699, 5610.126778292763]",5588.0357851971185
2020-12-25 16:50:00,EST,N.Y.C.,61761,5158.465,"[5561.789573500297, 5619.105930890542]",5592.952868933551
2020-12-25 16:55:00,EST,N.Y.C.,61761,5177.14,"[5546.875938225611, 5634.458463629754]",5594.495156163286
2020-12-25 17:00:00,EST,N.Y.C.,61761,5202.5654,"[5395.75891829092, 5788.66444745798]",5609.384341124854
2020-12-25 17:05:00,EST,N.Y.C.,61761,5222.0137,"[5375.607914551666, 5802.379127377834]",5607.64634115924
2020-12-25 17:10:00,EST,N.Y.C.,61761,5245.947,"[5574.873238652516, 5644.8611537041115]",5612.926146632351
2020-12-25 17:15:00,EST,N.Y.C.,61761,5233.057,"[5593.316208382046, 5624.496230005212]",5610.268999342613
2020-12-25 17:20:00,EST,N.Y.C.,61761,5247.9385,"[5572.663985310407, 5647.539859066604]",5613.374509861022
2020-12-25 17:25:00,EST,N.Y.C.,61761,5243.2153,"[5582.860768685492, 5642.325524920062]",5615.192163260816
2020-12-25 17:30:00,EST,N.Y.C.,61761,5247.371,"[5495.063187631266, 5720.172764027765]",5617.4568035816865
2020-12-25 17:35:00,EST,N.Y.C.,61761,5225.1855,"[5488.352301813627, 5723.4162629467955]",5616.158184811881
2020-12-25 17:40:00,EST,N.Y.C.,61761,5248.6367,"[5591.531267413537, 5643.80144643324]",5619.950921161758
2020-12-25 17:45:00,EST,N.Y.C.,61761,5249.914,"[5570.449150720966, 5661.767609507538]",5620.0996211843885
2020-12-25 17:50:00,EST,N.Y.C.,61761,5229.8438,"[5531.8120174854985, 5696.403176412982]",5621.301356042658
2020-12-25 17:55:00,EST,N.Y.C.,61761,5278.1045,"[5549.1565919546665, 5692.9370194112835]",5627.330993510629
2020-12-25 18:00:00,EST,N.Y.C.,61761,5240.927,"[5451.950484807451, 5660.802836028113]",5565.504936265437
2020-12-25 18:05:00,EST,N.Y.C.,61761,5273.5684,"[5465.42354788648, 5651.387612158055]",5566.533481223765
2020-12-25 18:10:00,EST,N.Y.C.,61761,5249.417,"[5503.059668738234, 5601.526722489416]",5556.596879164876
2020-12-25 18:15:00,EST,N.Y.C.,61761,5259.914,"[5527.612282961379, 5585.919187993728]",5559.314145920853
2020-12-25 18:20:00,EST,N.Y.C.,61761,5262.666,"[5496.884836017631, 5605.042363694108]",5555.690823379382
2020-12-25 18:25:00,EST,N.Y.C.,61761,5233.404,"[5459.869329387333, 5638.291628501646]",5556.878753439219
2020-12-25 18:30:00,EST,N.Y.C.,61761,5227.362,"[5454.307454859968, 5641.398130096667]",5556.029934282578
2020-12-25 18:35:00,EST,N.Y.C.,61761,5274.366,"[5477.295307424241, 5618.130589031567]",5553.868413043503
2020-12-25 18:40:00,EST,N.Y.C.,61761,5236.0713,"[5443.637491708105, 5640.301723860031]",5550.5651794879905
2020-12-25 18:45:00,EST,N.Y.C.,61761,5242.018,"[5472.886057138918, 5613.031049129492]",5549.083847573461
2020-12-25 18:50:00,EST,N.Y.C.,61761,5234.463,"[5405.938731098025, 5663.521297120744]",5545.988133553383
2020-12-25 18:55:00,EST,N.Y.C.,61761,5230.8936,"[5465.698702237052, 5611.968165088135]",5545.2264093566155
2020-12-25 19:00:00,EST,N.Y.C.,61761,5217.126,"[5473.605493025335, 5564.695443156852]",5523.131721770498
