Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-25 01:50:00,EST,N.Y.C.,61761,4265.6113,"[4147.183127097054, 4642.740380816007]",4416.620994486093
2020-12-25 01:55:00,EST,N.Y.C.,61761,4274.073,"[4141.594551575457, 4647.810169887212]",4416.827444673812
2020-12-25 02:00:00,EST,N.Y.C.,61761,4266.3564,"[4076.229429256718, 4592.883581211421]",4357.137824473784
2020-12-25 02:05:00,EST,N.Y.C.,61761,4248.629,"[4066.348879709208, 4593.234800228361]",4352.820357457979
2020-12-25 02:10:00,EST,N.Y.C.,61761,4237.7793,"[4056.0741497714794, 4592.996894447654]",4348.002717444638
2020-12-25 02:15:00,EST,N.Y.C.,61761,4234.534,"[4044.5553540024325, 4591.3307139628805]",4341.840855976274
2020-12-25 02:20:00,EST,N.Y.C.,61761,4213.3438,"[4030.432536931263, 4586.886088244541]",4332.980137721578
2020-12-25 02:25:00,EST,N.Y.C.,61761,4205.42,"[4018.9105479574637, 4584.876814866049]",4326.630277263391
2020-12-25 02:30:00,EST,N.Y.C.,61761,4203.997,"[4003.6214119889564, 4578.943127021269]",4316.427762410827
2020-12-25 02:35:00,EST,N.Y.C.,61761,4182.8955,"[3991.108950080145, 4575.636397080714]",4308.920519920494
2020-12-25 02:40:00,EST,N.Y.C.,61761,4188.3374,"[3978.7832429687637, 4572.373671468318]",4301.522417821344
2020-12-25 02:45:00,EST,N.Y.C.,61761,4175.8413,"[3970.491567560554, 4573.008668824547]",4298.084235434335
2020-12-25 02:50:00,EST,N.Y.C.,61761,4147.5625,"[3962.355701963274, 4573.669138610013]",4294.7309975326025
2020-12-25 02:55:00,EST,N.Y.C.,61761,4165.4404,"[3958.37143770216, 4578.356420047804]",4295.46151196264
2020-12-25 03:00:00,EST,N.Y.C.,61761,4136.188,"[3892.915166190231, 4521.452069516846]",4234.654978364746
2020-12-25 03:05:00,EST,N.Y.C.,61761,4144.0786,"[3884.562616721636, 4521.536634521963]",4230.889745727161
2020-12-25 03:10:00,EST,N.Y.C.,61761,4131.115,"[3877.867220563675, 4523.168049527943]",4228.721693736452
2020-12-25 03:15:00,EST,N.Y.C.,61761,4132.006,"[3879.3405367459077, 4532.862089849747]",4234.664673845379
2020-12-25 03:20:00,EST,N.Y.C.,61761,4132.936,"[3875.384153604844, 4537.024298155139]",4235.122424387397
2020-12-25 03:25:00,EST,N.Y.C.,61761,4126.329,"[3874.4815938138663, 4544.141911728715]",4238.580487695403
2020-12-25 03:30:00,EST,N.Y.C.,61761,4111.787,"[3870.7303179058904, 4548.315885859561]",4239.138224425139
2020-12-25 03:35:00,EST,N.Y.C.,61761,4106.174,"[3866.002854984413, 4551.422042349619]",4238.669953942763
2020-12-25 03:40:00,EST,N.Y.C.,61761,4112.725,"[3863.046085793504, 4556.210368570438]",4239.924246086946
2020-12-25 03:45:00,EST,N.Y.C.,61761,4096.9253,"[3861.905810589783, 4562.729599731491]",4242.9484968682455
2020-12-25 03:50:00,EST,N.Y.C.,61761,4094.4421,"[3854.907948027155, 4563.308430760067]",4240.070134419386
2020-12-25 03:55:00,EST,N.Y.C.,61761,4066.2332,"[3852.003265657675, 4567.900258559241]",4241.241355888553
2020-12-25 04:00:00,EST,N.Y.C.,61761,4068.7852,"[3804.37493806156, 4527.690750798145]",4197.646691365453
2020-12-25 04:05:00,EST,N.Y.C.,61761,4064.459,"[3797.0813928851153, 4527.740701635827]",4194.345855185552
2020-12-25 04:10:00,EST,N.Y.C.,61761,4067.8608,"[3794.8830334644863, 4532.81276316329]",4196.100473348388
2020-12-25 04:15:00,EST,N.Y.C.,61761,4067.4424,"[3797.5267004102693, 4542.655915031888]",4202.658549475644
2020-12-25 04:20:00,EST,N.Y.C.,61761,4055.9092,"[3796.411019118352, 4548.670819315007]",4205.419816318689
2020-12-25 04:25:00,EST,N.Y.C.,61761,4079.9033,"[3796.5598641073566, 4555.883291574989]",4209.409203754889
2020-12-25 04:30:00,EST,N.Y.C.,61761,4065.4858,"[3797.194194086579, 4563.516142102211]",4213.8486772108345
2020-12-25 04:35:00,EST,N.Y.C.,61761,4070.958,"[3796.818412655188, 4570.075542282684]",4217.243601443488
2020-12-25 04:40:00,EST,N.Y.C.,61761,4065.0913,"[3797.3099047085634, 4577.440566219208]",4221.472279781854
2020-12-25 04:45:00,EST,N.Y.C.,61761,4043.7788,"[3798.252586892342, 4585.1967459902535]",4226.119507193447
2020-12-25 04:50:00,EST,N.Y.C.,61761,4052.2676,"[3792.1008218279635, 4585.7999903090695]",4223.640486920396
2020-12-25 04:55:00,EST,N.Y.C.,61761,4075.891,"[3790.0009023556213, 4590.398072863414]",4225.182316949841
2020-12-25 05:00:00,EST,N.Y.C.,61761,4062.9238,"[3778.0104125506105, 4585.04999712262]",4216.803353091321
2020-12-25 05:05:00,EST,N.Y.C.,61761,4040.6638,"[3771.5180637088733, 4585.145835835319]",4213.893046871914
2020-12-25 05:10:00,EST,N.Y.C.,61761,4066.6162,"[3772.80730110169, 4592.970341042363]",4218.735554062452
2020-12-25 05:15:00,EST,N.Y.C.,61761,4051.373,"[3777.2609128262457, 4603.9075559537705]",4226.714345173552
2020-12-25 05:20:00,EST,N.Y.C.,61761,4067.0164,"[3778.2239206592276, 4611.303708616712]",4231.175097839408
2020-12-25 05:25:00,EST,N.Y.C.,61761,4096.927,"[3780.0117554381895, 4619.475389917116]",4236.4338736238105
2020-12-25 05:30:00,EST,N.Y.C.,61761,4067.2869,"[3781.5303459741667, 4627.329644934534]",4241.397208260618
2020-12-25 05:35:00,EST,N.Y.C.,61761,4082.4824,"[3783.4992082958192, 4635.587064465082]",4246.785202136905
2020-12-25 05:40:00,EST,N.Y.C.,61761,4099.2925,"[3784.751687617322, 4643.082029117851]",4251.431763418143
2020-12-25 05:45:00,EST,N.Y.C.,61761,4088.7659,"[3786.354369463428, 4650.882122430153]",4256.404020255339
2020-12-25 05:50:00,EST,N.Y.C.,61761,4092.1372,"[3780.8655810101527, 4651.546634070903]",4254.260823138477
2020-12-25 05:55:00,EST,N.Y.C.,61761,4095.8105,"[3779.8280780836517, 4656.619248584505]",4256.545432844176
2020-12-25 06:00:00,EST,N.Y.C.,61761,4104.11,"[3890.428314007133, 4773.2873158741]",4370.444790172283
2020-12-25 06:05:00,EST,N.Y.C.,61761,4112.7314,"[3884.56981937703, 4773.4552325135155]",4367.862896557063
2020-12-25 06:10:00,EST,N.Y.C.,61761,4149.436,"[3886.4701374743113, 4781.341378601269]",4373.0177502629085
2020-12-25 06:15:00,EST,N.Y.C.,61761,4173.004,"[3891.7455261995137, 4792.562821052017]",4381.526049056864
2020-12-25 06:20:00,EST,N.Y.C.,61761,4163.4346,"[3893.306177013635, 4800.030533813795]",4386.298409843481
2020-12-25 06:25:00,EST,N.Y.C.,61761,4192.945,"[3896.883612767883, 4809.476796899753]",4393.0667671480915
2020-12-25 06:30:00,EST,N.Y.C.,61761,4193.135,"[3898.9718404585606, 4817.396350275903]",4398.3255264876425
2020-12-25 06:35:00,EST,N.Y.C.,61761,4182.915,"[3901.504190941877, 4825.723234644455]",4404.008404666467
2020-12-25 06:40:00,EST,N.Y.C.,61761,4188.9023,"[3903.3061731328717, 4833.283646651337]",4408.941284523591
2020-12-25 06:45:00,EST,N.Y.C.,61761,4189.506,"[3905.44013044294, 4841.140596276462]",4414.186871888271
2020-12-25 06:50:00,EST,N.Y.C.,61761,4218.7,"[3900.486626898246, 4841.875293852736]",4412.326082188066
2020-12-25 06:55:00,EST,N.Y.C.,61761,4219.3066,"[3899.9591856555, 4847.001889433758]",4414.872779427811
2020-12-25 07:00:00,EST,N.Y.C.,61761,4237.3145,"[4046.4648842958363, 4999.128068894104]",4564.434371921945
2020-12-25 07:05:00,EST,N.Y.C.,61761,4234.5044,"[4041.1211960023447, 4999.371895870701]",4562.1286538873455
2020-12-25 07:10:00,EST,N.Y.C.,61761,4264.811,"[4043.5183562661787, 5007.324179192911]",4567.5461725430705
2020-12-25 07:15:00,EST,N.Y.C.,61761,4277.3057,"[4049.271772677893, 5018.600883360513]",4576.302638275028
2020-12-25 07:20:00,EST,N.Y.C.,61761,4285.047,"[4051.320055701714, 5026.141159969589]",4581.336955764535
2020-12-25 07:25:00,EST,N.Y.C.,61761,4308.744,"[4055.361967105582, 5035.64429676134]",4588.34817275479
2020-12-25 07:30:00,EST,N.Y.C.,61761,4298.8237,"[4057.9162412869314, 5043.629539535769]",4593.8553016963
2020-12-25 07:35:00,EST,N.Y.C.,61761,4327.3994,"[4060.9104579106374, 5052.024965348543]",4599.786192688715
2020-12-25 07:40:00,EST,N.Y.C.,61761,4337.838,"[4063.1633251247817, 5059.649766258411]",4604.959816985656
2020-12-25 07:45:00,EST,N.Y.C.,61761,4304.333,"[4065.733704004444, 5067.563274276976]",4610.435291713611
2020-12-25 07:50:00,EST,N.Y.C.,61761,4355.562,"[4061.220718369453, 5068.365071668288]",4608.811989951666
2020-12-25 07:55:00,EST,N.Y.C.,61761,4356.964,"[4061.1133011132297, 5073.54453773674]",4611.5790873099395
2020-12-25 08:00:00,EST,N.Y.C.,61761,4386.004,"[4152.344915652628, 5170.035570714514]",4705.670283617354
2020-12-25 08:05:00,EST,N.Y.C.,61761,4406.372,"[4147.426565694792, 5170.3495979457875]",4703.5968129154035
2020-12-25 08:10:00,EST,N.Y.C.,61761,4400.672,"[4150.234568824704, 5178.363349872513]",4709.235217262229
2020-12-25 08:15:00,EST,N.Y.C.,61761,4420.102,"[4156.383558906072, 5189.691862815478]",4718.200349340204
2020-12-25 08:20:00,EST,N.Y.C.,61761,4415.5464,"[4158.836097729314, 5197.298090985407]",4723.454984301352
2020-12-25 08:25:00,EST,N.Y.C.,61761,4471.002,"[4163.26328698217, 5206.853518800529]",4730.6704319265955
2020-12-25 08:30:00,EST,N.Y.C.,61761,4487.4014,"[4166.204711209247, 5214.89810417784]",4736.386479765662
2020-12-25 08:35:00,EST,N.Y.C.,61761,4490.909,"[4169.582951997042, 5223.354793035348]",4742.525907494584
2020-12-25 08:40:00,EST,N.Y.C.,61761,4498.805,"[4172.211111897429, 5231.03704351912]",4747.902011004229
2020-12-25 08:45:00,EST,N.Y.C.,61761,4547.743,"[4175.144991906134, 5239.001003772319]",4753.570780036758
2020-12-25 08:50:00,EST,N.Y.C.,61761,4545.6177,"[4170.99938471371, 5239.861805464438]",4752.147191587891
2020-12-25 08:55:00,EST,N.Y.C.,61761,4595.914,"[4171.24249706696, 5245.087986419308]",4755.099632413277
2020-12-25 09:00:00,EST,N.Y.C.,61761,4568.6787,"[4223.399517814851, 5302.20505891652]",4809.953467213321
2020-12-25 09:05:00,EST,N.Y.C.,61761,4598.9927,"[4218.836881927142, 5302.57977395502]",4808.075302785016
2020-12-25 09:10:00,EST,N.Y.C.,61761,4606.01,"[4221.988741281468, 5310.646592275171]",4813.899458936773
2020-12-25 09:15:00,EST,N.Y.C.,61761,4645.1343,"[4227.247952083183, 5320.798672004079]",4821.818956030866
2020-12-25 09:20:00,EST,N.Y.C.,61761,4612.6924,"[4230.0394247222375, 5328.461218728889]",4827.258864957979
2020-12-25 09:25:00,EST,N.Y.C.,61761,4650.407,"[4234.78987499377, 5338.061236925219]",4834.646058470802
2020-12-25 09:30:00,EST,N.Y.C.,61761,4667.1323,"[4237.346720414779, 5345.446426473469]",4839.828107609244
2020-12-25 09:35:00,EST,N.Y.C.,61761,4671.5474,"[4241.047700821865, 5353.954803448421]",4846.142902402496
2020-12-25 09:40:00,EST,N.Y.C.,61761,4694.7446,"[4242.114316198148, 5359.808138130576]",4849.81208979621
2020-12-25 09:45:00,EST,N.Y.C.,61761,4691.7334,"[4242.977845774397, 5365.437974284625]",4853.267092850058
2020-12-25 09:50:00,EST,N.Y.C.,61761,4699.429,"[4239.141688686703, 5366.347969987725]",4852.011451488161
2020-12-25 09:55:00,EST,N.Y.C.,61761,4731.1562,"[4238.140134833437, 5370.072668650608]",4853.579593445291
2020-12-25 10:00:00,EST,N.Y.C.,61761,4725.073,"[4231.876733422875, 5368.515867723222]",4849.875202900421
2020-12-25 10:05:00,EST,N.Y.C.,61761,4755.258,"[4227.614351913272, 5368.940677786956]",4848.161279499515
2020-12-25 10:10:00,EST,N.Y.C.,61761,4753.104,"[4231.056679513102, 5377.051026201429]",4854.141641935454
2020-12-25 10:15:00,EST,N.Y.C.,61761,4755.805,"[4233.536224731258, 5384.179654795884]",4859.148925574999
2020-12-25 10:20:00,EST,N.Y.C.,61761,4785.958,"[4236.152457733742, 5391.426262361964]",4864.282724889479
2020-12-25 10:25:00,EST,N.Y.C.,61761,4769.3535,"[4241.005827678645, 5400.89152211989]",4871.643610861095
2020-12-25 10:30:00,EST,N.Y.C.,61761,4821.809,"[4243.615997492197, 5408.095316621021]",4876.751365827762
2020-12-25 10:35:00,EST,N.Y.C.,61761,4837.413,"[4247.21878203213, 5416.273676033268]",4882.8419217128285
2020-12-25 10:40:00,EST,N.Y.C.,61761,4836.449,"[4248.371836667481, 5421.984466838652]",4886.473048668905
2020-12-25 10:45:00,EST,N.Y.C.,61761,4834.0435,"[4249.495048026527, 5427.647782694904]",4890.064745887597
2020-12-25 10:50:00,EST,N.Y.C.,61761,4898.2104,"[4245.921630432504, 5428.597040980917]",4888.950338094892
2020-12-25 10:55:00,EST,N.Y.C.,61761,4881.53,"[4245.17120182619, 5432.352058825298]",4890.64955153135
2020-12-25 11:00:00,EST,N.Y.C.,61761,4895.7305,"[4209.361016295563, 5401.030285738398]",4857.2797465374315
2020-12-25 11:05:00,EST,N.Y.C.,61761,4943.548,"[4205.353986597305, 5401.494826232713]",4855.703940128765
2020-12-25 11:10:00,EST,N.Y.C.,61761,4886.488,"[4207.742386993738, 5408.338142755427]",4860.514508885068
2020-12-25 11:15:00,EST,N.Y.C.,61761,4921.8545,"[4210.109248123617, 5415.143450651604]",4865.294583871179
2020-12-25 11:20:00,EST,N.Y.C.,61761,4941.4355,"[4211.127696376197, 5420.584057627624]",4868.7173900597145
2020-12-25 11:25:00,EST,N.Y.C.,61761,4947.275,"[4213.810565525791, 5427.672975472167]",4873.795858012616
2020-12-25 11:30:00,EST,N.Y.C.,61761,4983.0483,"[4213.320730850556, 5431.5732542586165]",4875.6929580454
2020-12-25 11:35:00,EST,N.Y.C.,61761,4966.0894,"[4216.956678726542, 5439.583552020021]",4881.707269865199
2020-12-25 11:40:00,EST,N.Y.C.,61761,4966.4023,"[4214.993484026599, 5441.979112226321]",4882.113960012257
2020-12-25 11:45:00,EST,N.Y.C.,61761,4993.633,"[4216.338637159894, 5447.667590899693]",4885.820608940664
2020-12-25 11:50:00,EST,N.Y.C.,61761,4987.3066,"[4212.989803241937, 5448.646815857992]",4884.824970228308
2020-12-25 11:55:00,EST,N.Y.C.,61761,4987.253,"[4212.4542585074805, 5452.424223198768]",4886.634407028439
2020-12-25 12:00:00,EST,N.Y.C.,61761,4983.373,"[4168.445995390493, 5412.713962448151]",4844.962997187107
2020-12-25 12:05:00,EST,N.Y.C.,61761,5005.1143,"[4164.657528246564, 5413.2087023500035]",4843.503339001862
2020-12-25 12:10:00,EST,N.Y.C.,61761,5000.7256,"[4166.043495809625, 5418.863233387365]",4847.2101537136605
2020-12-25 12:15:00,EST,N.Y.C.,61761,5035.6963,"[4162.436893600727, 5419.510700253955]",4845.916517949757
2020-12-25 12:20:00,EST,N.Y.C.,61761,5054.2437,"[4161.452442257693, 5422.765970244656]",4847.237232086418
2020-12-25 12:25:00,EST,N.Y.C.,61761,5010.8784,"[4162.732104018588, 5428.271149797975]",4850.814336764475
2020-12-25 12:30:00,EST,N.Y.C.,61761,5025.045,"[4160.653551161074, 5430.404052992628]",4851.025581359794
2020-12-25 12:35:00,EST,N.Y.C.,61761,5054.2974,"[4161.032775103522, 5434.980810704175]",4853.687033114573
2020-12-25 12:40:00,EST,N.Y.C.,61761,5033.585,"[4158.33823857072, 5436.470022824616]",4853.267229332349
2020-12-25 12:45:00,EST,N.Y.C.,61761,5029.46,"[4156.133384607388, 5438.435267328195]",4853.32968641995
2020-12-25 12:50:00,EST,N.Y.C.,61761,5023.513,"[4152.977662144262, 5439.4361258882755]",4852.433925481185
2020-12-25 12:55:00,EST,N.Y.C.,61761,5046.9707,"[4151.509663904086, 5442.111321832623]",4853.21861024964
2020-12-25 13:00:00,EST,N.Y.C.,61761,5019.2534,"[4154.93342205663, 5449.665015846313]",4858.887842769736
2020-12-25 13:05:00,EST,N.Y.C.,61761,5039.2646,"[4151.333103169054, 5450.1815009686015]",4857.525858372378
2020-12-25 13:10:00,EST,N.Y.C.,61761,5008.9697,"[4149.992206094648, 5452.944400526867]",4858.416223588268
2020-12-25 13:15:00,EST,N.Y.C.,61761,5042.7783,"[4146.25677548783, 5453.299881695508]",4856.905049686773
2020-12-25 13:20:00,EST,N.Y.C.,61761,5032.9404,"[4144.278630974599, 5455.399884709087]",4857.144221869596
2020-12-25 13:25:00,EST,N.Y.C.,61761,5045.8164,"[4141.606181271352, 5456.792937022633]",4856.6822134121385
2020-12-25 13:30:00,EST,N.Y.C.,61761,5025.175,"[4139.50632213806, 5458.74605130515]",4856.785983638612
2020-12-25 13:35:00,EST,N.Y.C.,61761,5026.412,"[4137.060335698536, 5460.340624799125]",4856.536877263641
2020-12-25 13:40:00,EST,N.Y.C.,61761,5038.574,"[4133.947043505634, 5461.255592423865]",4855.613777478194
2020-12-25 13:45:00,EST,N.Y.C.,61761,5046.2827,"[4132.812273989699, 5464.136894261068]",4856.66257341822
2020-12-25 13:50:00,EST,N.Y.C.,61761,5021.583,"[4129.823506055422, 5465.152119187779]",4855.850803781132
2020-12-25 13:55:00,EST,N.Y.C.,61761,5074.5254,"[4130.055810479547, 5469.376446309245]",4858.25359824262
2020-12-25 14:00:00,EST,N.Y.C.,61761,5043.91,"[4121.238528934473, 5464.539324016702]",4851.600356498846
2020-12-25 14:05:00,EST,N.Y.C.,61761,5010.0137,"[4117.801035685226, 5465.070231717642]",4850.320509981513
2020-12-25 14:10:00,EST,N.Y.C.,61761,5060.377,"[4116.618210570224, 5467.844152848979]",4851.28899485625
2020-12-25 14:15:00,EST,N.Y.C.,61761,5057.6133,"[4114.535232184428, 5469.706368091769]",4851.351045222926
2020-12-25 14:20:00,EST,N.Y.C.,61761,5051.362,"[4113.049979185277, 5472.154856707859]",4852.004594438284
2020-12-25 14:25:00,EST,N.Y.C.,61761,5054.8306,"[4110.527570480601, 5473.5548367577485]",4851.6148153201375
2020-12-25 14:30:00,EST,N.Y.C.,61761,5055.555,"[4108.578718028268, 5475.517117929388]",4851.792472962871
2020-12-25 14:35:00,EST,N.Y.C.,61761,5026.419,"[4106.282920930261, 5477.121295660672]",4851.617118846961
2020-12-25 14:40:00,EST,N.Y.C.,61761,5053.6943,"[4103.317003561752, 5478.044289296198]",4850.765628983103
2020-12-25 14:45:00,EST,N.Y.C.,61761,5033.5117,"[4102.325698103372, 5480.930924646518]",4851.8827864591585
2020-12-25 14:50:00,EST,N.Y.C.,61761,5032.769,"[4099.482011627017, 5481.954301100249]",4851.141648540255
2020-12-25 14:55:00,EST,N.Y.C.,61761,5016.3975,"[4099.853672013605, 5486.182237567472]",4853.60999260049
2020-12-25 15:00:00,EST,N.Y.C.,61761,5027.1963,"[4094.623175740534, 5484.7973202921885]",4850.470363923976
2020-12-25 15:05:00,EST,N.Y.C.,61761,5027.913,"[4091.327302670393, 5485.336417665415]",4849.259590506815
2020-12-25 15:10:00,EST,N.Y.C.,61761,5014.885,"[4087.9382182585127, 5485.771782456513]",4847.949885277572
2020-12-25 15:15:00,EST,N.Y.C.,61761,5025.0605,"[4087.8076923281424, 5489.455270611559]",4849.893064885067
2020-12-25 15:20:00,EST,N.Y.C.,61761,5000.2617,"[4086.458688478784, 5491.909930684307]",4850.61213911901
2020-12-25 15:25:00,EST,N.Y.C.,61761,5028.533,"[4087.849910429229, 5497.0945502013055]",4854.065857265042
2020-12-25 15:30:00,EST,N.Y.C.,61761,5020.884,"[4085.7972294339706, 5498.825083099854]",4854.070135532864
2020-12-25 15:35:00,EST,N.Y.C.,61761,5025.399,"[4083.632429921286, 5500.433395387111]",4853.9568027057485
2020-12-25 15:40:00,EST,N.Y.C.,61761,5032.9004,"[4080.795141893086, 5501.359197560473]",4853.165532551553
2020-12-25 15:45:00,EST,N.Y.C.,61761,5024.208,"[4080.1639733054826, 5504.481177008174]",4854.574976214177
2020-12-25 15:50:00,EST,N.Y.C.,61761,5043.387,"[4077.4469832383024, 5505.507471198367]",4853.893235393715
2020-12-25 15:55:00,EST,N.Y.C.,61761,5059.1377,"[4077.9405223286994, 5509.734508131831]",4856.416702790455
2020-12-25 16:00:00,EST,N.Y.C.,61761,5063.769,"[4131.016363934809, 5566.534137524291]",4911.517193278674
2020-12-25 16:05:00,EST,N.Y.C.,61761,5056.3945,"[4127.84426647357, 5567.076193162448]",4910.364506254368
2020-12-25 16:10:00,EST,N.Y.C.,61761,5050.215,"[4126.03289732251, 5568.969416823579]",4910.567349546715
2020-12-25 16:15:00,EST,N.Y.C.,61761,5045.3076,"[4126.21706276148, 5572.848688234649]",4912.760569369266
2020-12-25 16:20:00,EST,N.Y.C.,61761,5067.0903,"[4124.976171100231, 5575.293488216877]",4913.523613456751
2020-12-25 16:25:00,EST,N.Y.C.,61761,5061.1196,"[4126.604996577394, 5580.598662601324]",4917.151294973096
2020-12-25 16:30:00,EST,N.Y.C.,61761,5085.0083,"[4128.131731724485, 5585.79247460912]",4920.671844884244
2020-12-25 16:35:00,EST,N.Y.C.,61761,5112.5996,"[4129.527953116147, 5590.846570617569]",4924.05687771702
2020-12-25 16:40:00,EST,N.Y.C.,61761,5110.4453,"[4129.372991969065, 5594.340350774561]",4925.885762166478
2020-12-25 16:45:00,EST,N.Y.C.,61761,5125.111,"[4130.088332640728, 5598.695367512491]",4928.5800196029
2020-12-25 16:50:00,EST,N.Y.C.,61761,5158.465,"[4127.48251677957, 5599.720229713223]",4927.948228229992
2020-12-25 16:55:00,EST,N.Y.C.,61761,5177.14,"[4128.083171325409, 5603.942630723015]",4930.518051093212
2020-12-25 17:00:00,EST,N.Y.C.,61761,5202.5654,"[4166.196698146459, 5645.669038003706]",4970.595925724474
2020-12-25 17:05:00,EST,N.Y.C.,61761,5222.0137,"[4163.133295811469, 5646.20971491871]",4969.492085921829
2020-12-25 17:10:00,EST,N.Y.C.,61761,5245.947,"[4161.629086724508, 5648.300847881368]",4969.942688891625
2020-12-25 17:15:00,EST,N.Y.C.,61761,5233.057,"[4162.98593522298, 5653.244364466216]",4973.249633353728
2020-12-25 17:20:00,EST,N.Y.C.,61761,5247.9385,"[4159.998892121468, 5653.835377965819]",4972.2080040924275
2020-12-25 17:25:00,EST,N.Y.C.,61761,5243.2153,"[4160.084820229892, 5657.490812921615]",4974.23469748149
2020-12-25 17:30:00,EST,N.Y.C.,61761,5247.371,"[4161.71316094372, 5662.680171726556]",4977.799188081134
2020-12-25 17:35:00,EST,N.Y.C.,61761,5225.1855,"[4163.334510261537, 5667.854110654846]",4981.352104662211
2020-12-25 17:40:00,EST,N.Y.C.,61761,5248.6367,"[4163.151229576328, 5671.215050665119]",4983.095841003955
2020-12-25 17:45:00,EST,N.Y.C.,61761,5249.914,"[4163.963642674866, 5675.563374411481]",4985.830752899712
2020-12-25 17:50:00,EST,N.Y.C.,61761,5229.8438,"[4161.455843633188, 5676.583234150398]",4985.240966058616
2020-12-25 17:55:00,EST,N.Y.C.,61761,5278.1045,"[4162.151091833017, 5680.797946768282]",4987.849771128082
2020-12-25 18:00:00,EST,N.Y.C.,61761,5240.927,"[4123.474524981731, 5645.632706812401]",4951.0823367197245
2020-12-25 18:05:00,EST,N.Y.C.,61761,5273.5684,"[4120.507024239269, 5646.168451628497]",4950.01957454209
2020-12-25 18:10:00,EST,N.Y.C.,61761,5249.417,"[4108.109772398881, 5637.266419552016]",4939.522697587097
2020-12-25 18:15:00,EST,N.Y.C.,61761,5259.914,"[4106.448162125527, 5639.092058156792]",4939.757128374038
2020-12-25 18:20:00,EST,N.Y.C.,61761,5262.666,"[4099.862963849153, 5635.986192158385]",4935.0636668483185
2020-12-25 18:25:00,EST,N.Y.C.,61761,5233.404,"[4100.0383179222135, 5639.633015581458]",4937.126482544338
2020-12-25 18:30:00,EST,N.Y.C.,61761,5227.362,"[4096.985062956545, 5640.043420106313]",4935.956442927622
2020-12-25 18:35:00,EST,N.Y.C.,61761,5274.366,"[4092.0363668882183, 5638.550626143212]",4932.886744464819
2020-12-25 18:40:00,EST,N.Y.C.,61761,5236.0713,"[4087.7664480810745, 5637.728903945184]",4930.491633732274
2020-12-25 18:45:00,EST,N.Y.C.,61761,5242.018,"[4083.104114114114, 5636.507112404507]",4927.699946208368
2020-12-25 18:50:00,EST,N.Y.C.,61761,5234.463,"[4080.6831381978764, 5637.519075477995]",4927.145482694737
2020-12-25 18:55:00,EST,N.Y.C.,61761,5230.8936,"[4078.076734520304, 5638.338057541594]",4926.401484666885
