Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-25 03:00:00,EST,N.Y.C.,61761,4136.188,"[4587.120816565285, 4666.599646749315]",4630.334
2020-12-25 03:05:00,EST,N.Y.C.,61761,4144.0786,"[4604.171584833516, 4652.29019093812]",4630.334
2020-12-25 03:10:00,EST,N.Y.C.,61761,4131.115,"[4598.773209950931, 4656.820649954359]",4630.334
2020-12-25 03:15:00,EST,N.Y.C.,61761,4132.006,"[4570.165085431413, 4680.829344883135]",4630.334
2020-12-25 03:20:00,EST,N.Y.C.,61761,4132.936,"[4617.244548336131, 4641.319014119621]",4630.334
2020-12-25 03:25:00,EST,N.Y.C.,61761,4126.329,"[4582.310217237244, 4670.636828970495]",4630.334
2020-12-25 03:30:00,EST,N.Y.C.,61761,4111.787,"[4604.966761344411, 4651.62285777367]",4630.334
2020-12-25 03:35:00,EST,N.Y.C.,61761,4106.174,"[4598.087101085271, 4657.396450665529]",4630.334
2020-12-25 03:40:00,EST,N.Y.C.,61761,4112.725,"[4593.060567457471, 4661.614850663639]",4630.334
2020-12-25 03:45:00,EST,N.Y.C.,61761,4096.9253,"[4593.374663510891, 4661.351252946154]",4630.334
2020-12-25 03:50:00,EST,N.Y.C.,61761,4094.4421,"[4597.96917265172, 4657.495419326778]",4630.334
2020-12-25 03:55:00,EST,N.Y.C.,61761,4066.2332,"[4599.097301467481, 4656.548663779784]",4630.334
2020-12-25 04:00:00,EST,N.Y.C.,61761,4068.7852,"[4558.732446842464, 4690.423917639057]",4630.334
2020-12-25 04:05:00,EST,N.Y.C.,61761,4064.459,"[4567.613252542576, 4682.970910552547]",4630.334
2020-12-25 04:10:00,EST,N.Y.C.,61761,4067.8608,"[4617.669804023021, 4640.962128296983]",4630.334
2020-12-25 04:15:00,EST,N.Y.C.,61761,4067.4424,"[4553.745134726447, 4694.609401906869]",4630.334
2020-12-25 04:20:00,EST,N.Y.C.,61761,4055.9092,"[4600.528461460506, 4655.347596452097]",4630.334
2020-12-25 04:25:00,EST,N.Y.C.,61761,4079.9033,"[4529.38288128784, 4715.054849499422]",4630.334
2020-12-25 04:30:00,EST,N.Y.C.,61761,4065.4858,"[4601.310941791337, 4654.690918257834]",4630.334
2020-12-25 04:35:00,EST,N.Y.C.,61761,4070.958,"[4562.890124464351, 4686.934684586819]",4630.334
2020-12-25 04:40:00,EST,N.Y.C.,61761,4065.0913,"[4606.945018553119, 4649.962651989047]",4630.334
2020-12-25 04:45:00,EST,N.Y.C.,61761,4043.7788,"[4565.4467165306905, 4684.78912488974]",4630.334
2020-12-25 04:50:00,EST,N.Y.C.,61761,4052.2676,"[4605.3401525409545, 4651.309498003414]",4630.334
2020-12-25 04:55:00,EST,N.Y.C.,61761,4075.891,"[4574.25408393801, 4677.397749161363]",4630.334
2020-12-25 05:00:00,EST,N.Y.C.,61761,4062.9238,"[4583.501258525744, 4669.63727561202]",4630.334
2020-12-25 05:05:00,EST,N.Y.C.,61761,4040.6638,"[4606.8956181716985, 4650.004110096029]",4630.334
2020-12-25 05:10:00,EST,N.Y.C.,61761,4066.6162,"[4575.245388826561, 4676.565819873779]",4630.334
2020-12-25 05:15:00,EST,N.Y.C.,61761,4051.373,"[4567.4324297517, 4683.122661822344]",4630.334
2020-12-25 05:20:00,EST,N.Y.C.,61761,4067.0164,"[4594.9890788734765, 4659.996392864285]",4630.334
2020-12-25 05:25:00,EST,N.Y.C.,61761,4096.927,"[4569.128970866727, 4681.698879636377]",4630.334
2020-12-25 05:30:00,EST,N.Y.C.,61761,4067.2869,"[4579.239479664679, 4673.213873178191]",4630.334
2020-12-25 05:35:00,EST,N.Y.C.,61761,4082.4824,"[4521.190238891461, 4721.93033173598]",4630.334
2020-12-25 05:40:00,EST,N.Y.C.,61761,4099.2925,"[4607.836584610384, 4649.214426167283]",4630.334
2020-12-25 05:45:00,EST,N.Y.C.,61761,4088.7659,"[4559.664929465768, 4689.64135355262]",4630.334
2020-12-25 05:50:00,EST,N.Y.C.,61761,4092.1372,"[4608.965051774023, 4648.267386669799]",4630.334
2020-12-25 05:55:00,EST,N.Y.C.,61761,4095.8105,"[4571.6708877110495, 4679.565635773851]",4630.334
2020-12-25 06:00:00,EST,N.Y.C.,61761,4104.11,"[4607.572132694222, 4649.436361211439]",4630.334
2020-12-25 06:05:00,EST,N.Y.C.,61761,4112.7314,"[4558.08453353397, 4690.967663628185]",4630.334
2020-12-25 06:10:00,EST,N.Y.C.,61761,4149.436,"[4602.943006264035, 4653.32124657585]",4630.334
2020-12-25 06:15:00,EST,N.Y.C.,61761,4173.004,"[4557.100521870017, 4691.793472248743]",4630.334
2020-12-25 06:20:00,EST,N.Y.C.,61761,4163.4346,"[4618.8733578400825, 4639.952074093518]",4630.334
2020-12-25 06:25:00,EST,N.Y.C.,61761,4192.945,"[4554.433221614267, 4694.031941187174]",4630.334
2020-12-25 06:30:00,EST,N.Y.C.,61761,4193.135,"[4600.500997187152, 4655.3706451968665]",4630.334
2020-12-25 06:35:00,EST,N.Y.C.,61761,4182.915,"[4575.534842696836, 4676.322902528301]",4630.334
2020-12-25 06:40:00,EST,N.Y.C.,61761,4188.9023,"[4612.774280162648, 4645.0705814323865]",4630.334
2020-12-25 06:45:00,EST,N.Y.C.,61761,4189.506,"[4566.954336062519, 4683.5238906943405]",4630.334
2020-12-25 06:50:00,EST,N.Y.C.,61761,4218.7,"[4584.612273911088, 4668.704882108569]",4630.334
2020-12-25 06:55:00,EST,N.Y.C.,61761,4219.3066,"[4606.310974871664, 4650.494758220239]",4630.334
2020-12-25 07:00:00,EST,N.Y.C.,61761,4237.3145,"[4569.22132991331, 4681.621369481113]",4630.334
2020-12-25 07:05:00,EST,N.Y.C.,61761,4234.5044,"[4593.334757647123, 4661.384743002743]",4630.334
2020-12-25 07:10:00,EST,N.Y.C.,61761,4264.811,"[4585.700302673397, 4667.7917795872845]",4630.334
2020-12-25 07:15:00,EST,N.Y.C.,61761,4277.3057,"[4545.242304983837, 4701.745201570436]",4630.334
2020-12-25 07:20:00,EST,N.Y.C.,61761,4285.047,"[4611.8227199329285, 4645.869155950828]",4630.334
2020-12-25 07:25:00,EST,N.Y.C.,61761,4308.744,"[4562.418115100451, 4687.330807332078]",4630.334
2020-12-25 07:30:00,EST,N.Y.C.,61761,4298.8237,"[4594.459307053311, 4660.440991390956]",4630.334
2020-12-25 07:35:00,EST,N.Y.C.,61761,4327.3994,"[4584.729998210315, 4668.606084762245]",4630.334
2020-12-25 07:40:00,EST,N.Y.C.,61761,4337.838,"[4577.621406182157, 4674.571803251086]",4630.334
2020-12-25 07:45:00,EST,N.Y.C.,61761,4304.333,"[4578.065605080791, 4674.199019784008]",4630.334
2020-12-25 07:50:00,EST,N.Y.C.,61761,4355.562,"[4584.5632222202, 4668.746047585232]",4630.334
2020-12-25 07:55:00,EST,N.Y.C.,61761,4356.964,"[4586.158637291553, 4667.407133050421]",4630.334
2020-12-25 08:00:00,EST,N.Y.C.,61761,4386.004,"[4542.640364986636, 4703.928818450779]",4630.334
2020-12-25 08:05:00,EST,N.Y.C.,61761,4406.372,"[4553.517086221674, 4694.80078624513]",4630.334
2020-12-25 08:10:00,EST,N.Y.C.,61761,4400.672,"[4614.823590926897, 4643.350745624221]",4630.334
2020-12-25 08:15:00,EST,N.Y.C.,61761,4420.102,"[4536.532180050515, 4709.054968842071]",4630.334
2020-12-25 08:20:00,EST,N.Y.C.,61761,4415.5464,"[4593.82981953469, 4660.969273969764]",4630.334
2020-12-25 08:25:00,EST,N.Y.C.,61761,4471.002,"[4506.694635096039, 4734.095425924355]",4630.334
2020-12-25 08:30:00,EST,N.Y.C.,61761,4487.4014,"[4594.788158306841, 4660.165010719186]",4630.334
2020-12-25 08:35:00,EST,N.Y.C.,61761,4490.909,"[4547.732459330941, 4699.655398164959]",4630.334
2020-12-25 08:40:00,EST,N.Y.C.,61761,4498.805,"[4601.688464925859, 4654.374090855916]",4630.334
2020-12-25 08:45:00,EST,N.Y.C.,61761,4547.743,"[4550.863632352431, 4697.027634929698]",4630.334
2020-12-25 08:50:00,EST,N.Y.C.,61761,4545.6177,"[4599.72291350819, 4656.0236336045655]",4630.334
2020-12-25 08:55:00,EST,N.Y.C.,61761,4595.914,"[4561.650410415006, 4687.975085413839]",4630.334
2020-12-25 09:00:00,EST,N.Y.C.,61761,4568.6787,"[4572.975840066197, 4678.470485234711]",4630.334
2020-12-25 09:05:00,EST,N.Y.C.,61761,4598.9927,"[4601.62796206207, 4654.42486645982]",4630.334
2020-12-25 09:10:00,EST,N.Y.C.,61761,4606.01,"[4562.864505993245, 4686.956184285511]",4630.334
2020-12-25 09:15:00,EST,N.Y.C.,61761,4645.1343,"[4553.295624435917, 4694.98664283454]",4630.334
2020-12-25 09:20:00,EST,N.Y.C.,61761,4612.6924,"[4587.04548912055, 4666.662863533735]",4630.334
2020-12-25 09:25:00,EST,N.Y.C.,61761,4650.407,"[4555.373454465652, 4693.242872904299]",4630.334
2020-12-25 09:30:00,EST,N.Y.C.,61761,4667.1323,"[4567.756248263102, 4682.85090476091]",4630.334
2020-12-25 09:35:00,EST,N.Y.C.,61761,4671.5474,"[4496.660738337929, 4742.516137531924]",4630.334
2020-12-25 09:40:00,EST,N.Y.C.,61761,4694.7446,"[4602.780405882003, 4653.457705118067]",4630.334
2020-12-25 09:45:00,EST,N.Y.C.,61761,4691.7334,"[4543.78241829719, 4702.970377099379]",4630.334
2020-12-25 09:50:00,EST,N.Y.C.,61761,4699.429,"[4604.162490253202, 4652.297823350518]",4630.334
2020-12-25 09:55:00,EST,N.Y.C.,61761,4731.1562,"[4558.4866540842395, 4690.630193424242]",4630.334
2020-12-25 10:00:00,EST,N.Y.C.,61761,4725.073,"[4602.456519753952, 4653.72951892518]",4630.334
2020-12-25 10:05:00,EST,N.Y.C.,61761,4755.258,"[4541.8468364849505, 4704.594768562302]",4630.334
2020-12-25 10:10:00,EST,N.Y.C.,61761,4753.104,"[4596.787020899557, 4658.487512351186]",4630.334
2020-12-25 10:15:00,EST,N.Y.C.,61761,4755.805,"[4540.641673246135, 4705.606173435081]",4630.334
2020-12-25 10:20:00,EST,N.Y.C.,61761,4785.958,"[4616.2976372917865, 4642.1136869187]",4630.334
2020-12-25 10:25:00,EST,N.Y.C.,61761,4769.3535,"[4537.374910937444, 4708.347726787195]",4630.334
2020-12-25 10:30:00,EST,N.Y.C.,61761,4821.809,"[4593.796182806754, 4660.997502801713]",4630.334
2020-12-25 10:35:00,EST,N.Y.C.,61761,4837.413,"[4563.219013136369, 4686.658672512464]",4630.334
2020-12-25 10:40:00,EST,N.Y.C.,61761,4836.449,"[4608.82782318613, 4648.38255253116]",4630.334
2020-12-25 10:45:00,EST,N.Y.C.,61761,4834.0435,"[4552.710081642048, 4695.478045837773]",4630.334
2020-12-25 10:50:00,EST,N.Y.C.,61761,4898.2104,"[4574.336550461435, 4677.3285410732415]",4630.334
2020-12-25 10:55:00,EST,N.Y.C.,61761,4881.53,"[4600.91192317876, 4655.0257852336035]",4630.334
2020-12-25 11:00:00,EST,N.Y.C.,61761,4895.7305,"[4555.486570734281, 4693.147942739159]",4630.334
2020-12-25 11:05:00,EST,N.Y.C.,61761,4943.548,"[4585.019367682939, 4668.363238245508]",4630.334
2020-12-25 11:10:00,EST,N.Y.C.,61761,4886.488,"[4575.669108107999, 4676.210223443243]",4630.334
2020-12-25 11:15:00,EST,N.Y.C.,61761,4921.8545,"[4526.118382930937, 4717.794502883302]",4630.334
2020-12-25 11:20:00,EST,N.Y.C.,61761,4941.4355,"[4607.662404674961, 4649.360602577045]",4630.334
2020-12-25 11:25:00,EST,N.Y.C.,61761,4947.275,"[4547.154368283256, 4700.140547465657]",4630.334
2020-12-25 11:30:00,EST,N.Y.C.,61761,4983.0483,"[4586.396653800794, 4667.207383299105]",4630.334
2020-12-25 11:35:00,EST,N.Y.C.,61761,4966.0894,"[4574.4807326931505, 4677.2075395300235]",4630.334
2020-12-25 11:40:00,EST,N.Y.C.,61761,4966.4023,"[4565.7745210638495, 4684.514022653398]",4630.334
2020-12-25 11:45:00,EST,N.Y.C.,61761,4993.633,"[4566.318551386828, 4684.057458013955]",4630.334
2020-12-25 11:50:00,EST,N.Y.C.,61761,4987.3066,"[4574.276474654585, 4677.378958279663]",4630.334
2020-12-25 11:55:00,EST,N.Y.C.,61761,4987.253,"[4576.230451080965, 4675.739129569921]",4630.334
2020-12-25 12:00:00,EST,N.Y.C.,61761,4983.373,"[4529.0741124376345, 4715.3139764870375]",4630.334
2020-12-25 12:05:00,EST,N.Y.C.,61761,5005.1143,"[4541.633468303534, 4704.773832784832]",4630.334
2020-12-25 12:10:00,EST,N.Y.C.,61761,5000.7256,"[4612.424122292806, 4645.364443180235]",4630.334
2020-12-25 12:15:00,EST,N.Y.C.,61761,5035.6963,"[4522.020988003376, 4721.233145103675]",4630.334
2020-12-25 12:20:00,EST,N.Y.C.,61761,5054.2437,"[4588.182603163614, 4665.7085673462825]",4630.334
2020-12-25 12:25:00,EST,N.Y.C.,61761,5010.8784,"[4487.567558780527, 4750.1473743778515]",4630.334
2020-12-25 12:30:00,EST,N.Y.C.,61761,5025.045,"[4589.289197459766, 4664.779884137842]",4630.334
2020-12-25 12:35:00,EST,N.Y.C.,61761,5054.2974,"[4534.953956518482, 4710.37945578228]",4630.334
2020-12-25 12:40:00,EST,N.Y.C.,61761,5033.585,"[4597.256985227728, 4658.093105854012]",4630.334
2020-12-25 12:45:00,EST,N.Y.C.,61761,5029.46,"[4538.569523692155, 4707.345176159792]",4630.334
2020-12-25 12:50:00,EST,N.Y.C.,61761,5023.513,"[4594.987361947534, 4659.997833753957]",4630.334
2020-12-25 12:55:00,EST,N.Y.C.,61761,5046.9707,"[4551.025022128389, 4696.892192360125]",4630.334
2020-12-25 13:00:00,EST,N.Y.C.,61761,5019.2534,"[4564.102501843994, 4685.917225416206]",4630.334
2020-12-25 13:05:00,EST,N.Y.C.,61761,5039.2646,"[4597.187122538337, 4658.151736471176]",4630.334
2020-12-25 13:10:00,EST,N.Y.C.,61761,5008.9697,"[4552.426938946224, 4695.715666678689]",4630.334
2020-12-25 13:15:00,EST,N.Y.C.,61761,5042.7783,"[4541.37774626029, 4704.988441488686]",4630.334
2020-12-25 13:20:00,EST,N.Y.C.,61761,5032.9404,"[4580.348733181863, 4672.28295828111]",4630.334
2020-12-25 13:25:00,EST,N.Y.C.,61761,5045.8164,"[4543.777017714286, 4702.974909411426]",4630.334
2020-12-25 13:30:00,EST,N.Y.C.,61761,5025.175,"[4558.07543637884, 4690.975298201435]",4630.334
2020-12-25 13:35:00,EST,N.Y.C.,61761,5026.412,"[4475.981412791896, 4759.870774604648]",4630.334
2020-12-25 13:40:00,EST,N.Y.C.,61761,5038.574,"[4598.517850037665, 4657.034954749155]",4630.334
2020-12-25 13:45:00,EST,N.Y.C.,61761,5046.2827,"[4530.392842010189, 4714.207263742572]",4630.334
2020-12-25 13:50:00,EST,N.Y.C.,61761,5021.583,"[4600.113743605175, 4655.69563864771]",4630.334
2020-12-25 13:55:00,EST,N.Y.C.,61761,5074.5254,"[4547.3718309899505, 4699.958047009192]",4630.334
2020-12-25 14:00:00,EST,N.Y.C.,61761,5043.91,"[4598.143858551232, 4657.3488182985675]",4630.334
2020-12-25 14:05:00,EST,N.Y.C.,61761,5010.0137,"[4528.15782464952, 4716.082949439347]",4630.334
2020-12-25 14:10:00,EST,N.Y.C.,61761,5060.377,"[4591.5972851717215, 4662.842875869182]",4630.334
2020-12-25 14:15:00,EST,N.Y.C.,61761,5057.6133,"[4526.766222008824, 4717.250819190464]",4630.334
2020-12-25 14:20:00,EST,N.Y.C.,61761,5051.362,"[4614.126204423939, 4643.936010826963]",4630.334
2020-12-25 14:25:00,EST,N.Y.C.,61761,5054.8306,"[4522.994089812221, 4720.416492322146]",4630.334
2020-12-25 14:30:00,EST,N.Y.C.,61761,5055.555,"[4588.1437628157555, 4665.741163193732]",4630.334
2020-12-25 14:35:00,EST,N.Y.C.,61761,5026.419,"[4552.836288535249, 4695.372129674178]",4630.334
2020-12-25 14:40:00,EST,N.Y.C.,61761,5053.6943,"[4605.500806054545, 4651.174673324696]",4630.334
2020-12-25 14:45:00,EST,N.Y.C.,61761,5033.5117,"[4540.701619680965, 4705.555864801079]",4630.334
2020-12-25 14:50:00,EST,N.Y.C.,61761,5032.769,"[4565.673714869953, 4684.598621878157]",4630.334
2020-12-25 14:55:00,EST,N.Y.C.,61761,5016.3975,"[4596.360312054278, 4658.8456177027865]",4630.334
2020-12-25 15:00:00,EST,N.Y.C.,61761,5027.1963,"[4543.9076331305705, 4702.86529349863]",4630.334
2020-12-25 15:05:00,EST,N.Y.C.,61761,5027.913,"[4578.009169667032, 4674.246381876241]",4630.334
2020-12-25 15:10:00,EST,N.Y.C.,61761,5014.885,"[4567.212419901863, 4683.307299908719]",4630.334
2020-12-25 15:15:00,EST,N.Y.C.,61761,5025.0605,"[4509.996170862827, 4731.324689766269]",4630.334
2020-12-25 15:20:00,EST,N.Y.C.,61761,5000.2617,"[4604.155096672261, 4652.304028239242]",4630.334
2020-12-25 15:25:00,EST,N.Y.C.,61761,5028.533,"[4534.2864344744885, 4710.93965794099]",4630.334
2020-12-25 15:30:00,EST,N.Y.C.,61761,5020.884,"[4579.599522688822, 4672.9117155473405]",4630.334
2020-12-25 15:35:00,EST,N.Y.C.,61761,5025.399,"[4565.840202170541, 4684.45890133106]",4630.334
2020-12-25 15:40:00,EST,N.Y.C.,61761,5032.9004,"[4555.787134914943, 4692.895701327278]",4630.334
2020-12-25 15:45:00,EST,N.Y.C.,61761,5024.208,"[4556.415327021781, 4692.368505892308]",4630.334
2020-12-25 15:50:00,EST,N.Y.C.,61761,5043.387,"[4565.604345303442, 4684.6568386535555]",4630.334
2020-12-25 15:55:00,EST,N.Y.C.,61761,5059.1377,"[4567.860602934963, 4682.763327559567]",4630.334
2020-12-25 16:00:00,EST,N.Y.C.,61761,5063.769,"[4517.122004008283, 4725.344502075674]",4630.334
2020-12-25 16:05:00,EST,N.Y.C.,61761,5056.3945,"[4531.163790743164, 4713.560263170301]",4630.334
2020-12-25 16:10:00,EST,N.Y.C.,61761,5050.215,"[4610.310147989003, 4647.138546341476]",4630.334
2020-12-25 16:15:00,EST,N.Y.C.,61761,5045.3076,"[4509.236371163899, 4731.962333774218]",4630.334
2020-12-25 16:20:00,EST,N.Y.C.,61761,5067.0903,"[4583.2073056636345, 4669.883968630466]",4630.334
2020-12-25 16:25:00,EST,N.Y.C.,61761,5061.1196,"[4470.716266263766, 4764.289424861254]",4630.334
2020-12-25 16:30:00,EST,N.Y.C.,61761,5085.0083,"[4584.44451569849, 4668.845669238648]",4630.334
2020-12-25 16:35:00,EST,N.Y.C.,61761,5112.5996,"[4523.69586953922, 4719.827540209566]",4630.334
2020-12-25 16:40:00,EST,N.Y.C.,61761,5110.4453,"[4593.352773238218, 4661.369623842092]",4630.334
2020-12-25 16:45:00,EST,N.Y.C.,61761,5125.111,"[4527.738196527995, 4716.435112460253]",4630.334
2020-12-25 16:50:00,EST,N.Y.C.,61761,5158.465,"[4590.815257269302, 4663.499174373551]",4630.334
2020-12-25 16:55:00,EST,N.Y.C.,61761,5177.14,"[4541.6638671265255, 4704.7483212883735]",4630.334
2020-12-25 17:00:00,EST,N.Y.C.,61761,5202.5654,"[4556.284933935759, 4692.477935219666]",4630.334
2020-12-25 17:05:00,EST,N.Y.C.,61761,5222.0137,"[4593.274664376932, 4661.435174864863]",4630.334
2020-12-25 17:10:00,EST,N.Y.C.,61761,5245.947,"[4543.231257778265, 4703.43292558789]",4630.334
2020-12-25 17:15:00,EST,N.Y.C.,61761,5233.057,"[4530.877884807144, 4713.8002029954905]",4630.334
2020-12-25 17:20:00,EST,N.Y.C.,61761,5247.9385,"[4574.448772760591, 4677.234361150932]",4630.334
2020-12-25 17:25:00,EST,N.Y.C.,61761,5243.2153,"[4533.560351840949, 4711.549005695676]",4630.334
2020-12-25 17:30:00,EST,N.Y.C.,61761,5247.371,"[4549.546469893297, 4698.133032511123]",4630.334
2020-12-25 17:35:00,EST,N.Y.C.,61761,5225.1855,"[4457.762561249858, 4775.160516801031]",4630.334
2020-12-25 17:40:00,EST,N.Y.C.,61761,5248.6367,"[4594.7624629509455, 4660.186574941628]",4630.334
2020-12-25 17:45:00,EST,N.Y.C.,61761,5249.914,"[4518.5963884923685, 4724.10715961158]",4630.334
2020-12-25 17:50:00,EST,N.Y.C.,61761,5229.8438,"[4596.546726201849, 4658.689174018533]",4630.334
2020-12-25 17:55:00,EST,N.Y.C.,61761,5278.1045,"[4537.579475266351, 4708.176050990597]",4630.334
2020-12-25 18:00:00,EST,N.Y.C.,61761,5240.927,"[4594.344327757611, 4660.537485057702]",4630.334
2020-12-25 18:05:00,EST,N.Y.C.,61761,5273.5684,"[4516.097563117694, 4726.204239972786]",4630.334
2020-12-25 18:10:00,EST,N.Y.C.,61761,5249.417,"[4587.025036209472, 4666.680028157796]",4630.334
2020-12-25 18:15:00,EST,N.Y.C.,61761,5259.914,"[4514.5417040665625, 4727.509958048968]",4630.334
2020-12-25 18:20:00,EST,N.Y.C.,61761,5262.666,"[4612.213133663254, 4645.541510419888]",4630.334
2020-12-25 18:25:00,EST,N.Y.C.,61761,5233.404,"[4510.324332060703, 4731.04928820746]",4630.334
2020-12-25 18:30:00,EST,N.Y.C.,61761,5227.362,"[4583.163880834595, 4669.920411895807]",4630.334
2020-12-25 18:35:00,EST,N.Y.C.,61761,5274.366,"[4543.688924532075, 4703.048839540454]",4630.334
2020-12-25 18:40:00,EST,N.Y.C.,61761,5236.0713,"[4602.569645119764, 4653.634581125444]",4630.334
2020-12-25 18:45:00,EST,N.Y.C.,61761,5242.018,"[4530.121952310763, 4714.434601544756]",4630.334
2020-12-25 18:50:00,EST,N.Y.C.,61761,5234.463,"[4558.041603502348, 4691.003691646441]",4630.334
2020-12-25 18:55:00,EST,N.Y.C.,61761,5230.8936,"[4592.350262153501, 4662.210957665959]",4630.334
2020-12-25 19:00:00,EST,N.Y.C.,61761,5217.126,"[4533.70638431581, 4711.426451379462]",4630.334
2020-12-25 19:05:00,EST,N.Y.C.,61761,5229.286,"[4571.8330612321715, 4679.429535464602]",4630.334
2020-12-25 19:10:00,EST,N.Y.C.,61761,5219.161,"[4559.761928026684, 4689.55994979419]",4630.334
2020-12-25 19:15:00,EST,N.Y.C.,61761,5226.9507,"[4495.792216892263, 4743.245023705985]",4630.334
2020-12-25 19:20:00,EST,N.Y.C.,61761,5201.2695,"[4601.06509629139, 4654.897238305268]",4630.334
2020-12-25 19:25:00,EST,N.Y.C.,61761,5214.5527,"[4522.949557205796, 4720.453865263576]",4630.334
2020-12-25 19:30:00,EST,N.Y.C.,61761,5238.7476,"[4573.611129964643, 4677.937333145251]",4630.334
2020-12-25 19:35:00,EST,N.Y.C.,61761,5195.75,"[4558.2277419631, 4690.847479325859]",4630.334
2020-12-25 19:40:00,EST,N.Y.C.,61761,5198.253,"[4546.988071080153, 4700.280108477917]",4630.334
2020-12-25 19:45:00,EST,N.Y.C.,61761,5201.245,"[4547.690411207063, 4699.690686062906]",4630.334
2020-12-25 19:50:00,EST,N.Y.C.,61761,5184.105,"[4557.964045969204, 4691.068779980052]",4630.334
2020-12-25 19:55:00,EST,N.Y.C.,61761,5190.162,"[4560.48661868862, 4688.951770218898]",4630.334
2020-12-25 20:00:00,EST,N.Y.C.,61761,5187.2744,"[4506.316472030304, 4734.412790373477]",4630.334
